candidate_id,rank,score,reasoning
CAND_0066376,89,0.6389,"Applied ML Engineer with 5.7 years in Mumbai, Maharashtra; production evidence around production, serving, a/b. Concern: 90-day notice."
CAND_0007460,90,0.6372,"AI Engineer with 4.7 years in Pune, Maharashtra; production evidence around production, a/b, relevance. Concern: 120-day notice."
CAND_0096172,91,0.6321,"NLP Engineer with 5.2 years in Chennai, Tamil Nadu; production evidence around production, serving, a/b. Behavioral fit is solid with 47% recruiter response and 45-day notice."
CAND_0029367,92,0.6294,"Senior Data Scientist with 5.7 years in Bangalore, Karnataka; production evidence around production, relevance, semantic search. Concern: 90-day notice."
CAND_0057563,93,0.6293,"NLP Engineer with 6.8 years in Indore, Madhya Pradesh; production evidence around production, serving, a/b. Concern: 60-day notice."
CAND_0060054,94,0.6292,"AI Engineer with 6.4 years in Jaipur, Rajasthan; production evidence around production, shipped, serving. Behavioral fit is solid with 86% recruiter response and 15-day notice."
CAND_0042506,95,0.6283,"Search Engineer with 4.2 years in Mumbai, Maharashtra; production evidence around production, serving, a/b. Behavioral fit is solid with 48% recruiter response and 15-day notice."
CAND_0076904,96,0.6265,"Senior Data Scientist with 4.2 years in London; production evidence around production, a/b, relevance. Concern: 90-day notice; outside India."
CAND_0051004,97,0.6250,"Senior Data Scientist with 4.7 years in Delhi, Delhi; production evidence around production, semantic search, embedding-based. Behavioral fit is solid with 41% recruiter response and 15-day notice."
CAND_0051292,98,0.6241,"Applied ML Engineer with 5.2 years in Trivandrum, Kerala; production evidence around production, relevance, labeling pipeline. Behavioral fit is solid with 52% recruiter response and 30-day notice."
CAND_0055992,99,0.6232,"AI Engineer with 16.9 years in Sydney; production evidence around production, serving, a/b. Concern: 60-day notice; outside India."
CAND_0041568,100,0.6200,"Search Engineer with 5.2 years in Sydney; production evidence around production, serving, a/b. Concern: 90-day notice; outside India."
